id,Date,Close,Strategy
0,2021-03-01,75.08799767448455,Hold
1,2021-03-08,75.4616968851816,Hold
2,2021-03-15,75.65476126663988,Hold
3,2021-03-22,74.81079284614171,Hold
4,2021-03-29,75.31118494627304,Hold
5,2021-04-05,75.83818697067235,Hold
6,2021-04-12,75.44698450300615,Hold
7,2021-04-19,74.87677418476127,Hold
8,2021-04-26,75.09417807201753,Hold
9,2021-05-03,74.47958383381605,Hold
10,2021-05-10,74.56690494827096,Hold
11,2021-05-17,74.4945207591366,Hold
12,2021-05-24,75.38513770112267,Hold
13,2021-05-31,75.35251689737738,Hold
14,2021-06-07,75.4194830390311,Hold
15,2021-06-14,75.17207681507051,Hold
16,2021-06-21,74.87830830058088,Hold
17,2021-06-28,74.88113277374885,Hold
18,2021-07-05,74.62445993854874,Hold
19,2021-07-12,75.0610689689357,Hold
20,2021-07-19,75.19965180201541,Hold
21,2021-07-26,76.39693425921038,Hold
22,2021-08-02,75.50294219379748,Hold
23,2021-08-09,76.58277898931517,Hold
24,2021-08-16,76.5958138656826,Hold
25,2021-08-23,76.55023031826,Hold
26,2021-08-30,76.31343693145145,Hold
27,2021-09-06,76.47324080137172,Hold
28,2021-09-13,75.65715866644638,Hold
29,2021-09-20,76.45134946794006,Hold
30,2021-09-27,76.08090219568508,Hold
31,2021-10-04,76.04785607504125,Hold
32,2021-10-11,76.79960863368778,Hold
33,2021-10-18,76.90171856756366,Hold
34,2021-10-25,76.95588440477049,Hold
35,2021-11-01,76.56757037077263,Hold
36,2021-11-08,76.73238812294537,Hold
37,2021-11-15,77.92601491285279,Hold
38,2021-11-22,78.15425528940145,Hold
39,2021-11-29,77.24514005390625,Hold
40,2021-12-06,76.98042234073809,Hold
41,2021-12-13,75.09660776505102,Hold
42,2021-12-20,75.62395562798153,Hold
43,2021-12-27,75.54683328730586,Hold
44,2022-01-03,75.69624499535524,Buy
45,2022-01-10,75.32453218270742,Hold
46,2022-01-17,75.38685851802,Hold
47,2022-01-24,75.97764502329355,Hold
48,2022-01-31,75.90611100886645,Hold
49,2022-02-07,75.8088672645486,Hold
50,2022-02-14,76.50491615730193,Hold
51,2022-02-21,76.61772573008622,Hold
52,2022-02-28,75.40047215139926,Hold
53,2022-03-07,75.6511671724506,Hold
54,2022-03-14,75.82381094496922,Hold
55,2022-03-21,75.81020702220756,Hold
56,2022-03-28,76.33718349916576,Hold
57,2022-04-04,76.6282782595661,Hold
58,2022-04-11,76.62622661786138,Hold
59,2022-04-18,76.75217560035486,Hold
60,2022-04-25,76.64984969216643,Hold
61,2022-05-02,76.80284843902345,Hold
62,2022-05-09,75.46026249447796,Hold
63,2022-05-16,74.79722744575493,Hold
64,2022-05-23,75.21119035147113,Hold
65,2022-05-30,74.66600604394974,Hold
66,2022-06-06,75.17772915553975,Hold
67,2022-06-13,75.02796641515775,Hold
68,2022-06-20,74.46213518070076,Hold
69,2022-06-27,74.82743146463136,Hold
70,2022-07-04,73.49207861605892,Hold
71,2022-07-11,73.89420199555543,Hold
72,2022-07-18,73.29880285049907,Hold
73,2022-07-25,73.95544305956271,Hold
74,2022-08-01,75.18304602977457,Hold
75,2022-08-08,73.6966343936384,Hold
76,2022-08-15,70.41892728490234,Hold
77,2022-08-22,70.29089198074479,Hold
78,2022-08-29,68.23943567697003,Hold
79,2022-09-05,75.58477957787483,Hold
80,2022-09-12,75.80726244591503,Hold
81,2022-09-19,75.82786739731142,Hold
82,2022-09-26,74.79974949143163,Hold
83,2022-10-03,75.80299320681733,Hold
84,2022-10-10,77.02494153115168,Hold
85,2022-10-17,70.42318360293467,Hold
86,2022-10-24,70.26993317862218,Hold
87,2022-10-31,68.14772274482907,Hold
88,2022-11-07,68.5385202780313,Hold
89,2022-11-14,68.51481100003606,Hold
90,2022-11-21,74.97601717582447,Hold
91,2022-11-28,70.68620587786155,Hold
92,2022-12-05,74.49731123579954,Hold
93,2022-12-12,72.46911283959501,Hold
94,2022-12-19,72.83549432532979,Hold
95,2022-12-26,76.0045934254063,Hold
96,2023-01-02,79.97819555617961,Hold
97,2023-01-09,80.17091126273154,Hold
98,2023-01-16,80.09373680017652,Hold
99,2023-01-23,79.93294031698251,Hold
