id,Date,Close,Strategy
0,20210301,75.56811182492885,Hold
1,20210308,75.88413386570826,Hold
2,20210315,76.8701869594724,Hold
3,20210322,75.35874974404062,Hold
4,20210329,75.85403730703545,Hold
5,20210405,76.43992502524925,Hold
6,20210412,76.18696607897975,Hold
7,20210419,75.22720142607997,Hold
8,20210426,75.77806901845541,Hold
9,20210503,74.46883797060191,Hold
10,20210510,74.99454746850557,Hold
11,20210517,74.85114312531978,Hold
12,20210524,76.02638037905986,Hold
13,20210531,76.35206757204668,Hold
14,20210607,76.98020274122084,Hold
15,20210614,76.56942989168668,Hold
16,20210621,75.9723012339783,Hold
17,20210628,74.88257846582495,Hold
18,20210705,75.39648691082846,Hold
19,20210712,76.54916420871879,Hold
20,20210719,76.34269670913713,Hold
21,20210726,76.83090558222338,Hold
22,20210802,75.66710422658504,Hold
23,20210809,77.29039583616681,Hold
24,20210816,76.81282342489958,Hold
25,20210823,77.3302009605435,Hold
26,20210830,77.28549949486067,Hold
27,20210906,77.05401274871924,Hold
28,20210913,76.68799765975157,Hold
29,20210920,77.39618595348303,Sell
30,20210927,76.84519505179503,Sell
31,20211004,76.71525575328413,Sell
32,20211011,78.49681807820107,Sell
33,20211018,78.55060572960802,Sell
34,20211025,78.54005000258772,Sell
35,20211101,78.76797797594587,Sell
36,20211108,78.05735012996512,Sell
37,20211115,80.06201352102092,Sell
38,20211122,80.7239510082952,Hold
39,20211129,77.76619259324569,Hold
40,20211206,78.31634268332411,Hold
41,20211213,76.46228302965032,Hold
42,20211220,77.46128351127312,Hold
43,20211227,77.37206588911981,Hold
44,20220103,77.46888427966988,Sell
45,20220110,75.9708975888762,Hold
46,20220117,76.90812104436506,Hold
47,20220124,77.67166200932978,Hold
48,20220131,77.30768800984227,Sell
49,20220207,77.69429192276918,Hold
50,20220214,77.88899524038715,Hold
51,20220221,77.60840961895863,Hold
52,20220228,77.07953244199174,Hold
53,20220307,76.4642724357135,Hold
54,20220314,76.4886003793234,Hold
55,20220321,76.51284837947392,Hold
56,20220328,77.20505102303456,Hold
57,20220404,78.13009304476694,Sell
58,20220411,78.03673368030978,Hold
59,20220418,78.51082397411042,Hold
60,20220425,78.15079983979676,Hold
61,20220502,78.18637018361932,Hold
62,20220509,77.49793375297483,Hold
63,20220516,76.31772321492467,Hold
64,20220523,77.19893912472483,Hold
65,20220530,76.40904358428273,Hold
66,20220606,77.17213025919327,Hold
67,20220613,76.9352853691573,Hold
68,20220620,75.06847632572693,Hold
69,20220627,75.47361830359787,Hold
70,20220704,73.97876787689916,Hold
71,20220711,73.98844245243127,Hold
72,20220718,73.08443468620109,Hold
73,20220725,74.38842203042107,Hold
74,20220801,75.92071179737623,Sell
75,20220808,74.4353925034952,Hold
76,20220815,69.96486721879252,Hold
77,20220822,70.26713658857436,Hold
78,20220829,67.6176578316244,Hold
79,20220905,74.30634771302665,Hold
80,20220912,74.47879080092412,Sell
81,20220919,74.53088510128288,Sell
82,20220926,73.6595684215827,Hold
83,20221003,74.05483483832893,Hold
84,20221010,77.17466864513759,Hold
85,20221017,70.36572030207967,Hold
86,20221024,69.52562309714081,Hold
87,20221031,67.05571712316957,Hold
88,20221107,68.06369338356295,Hold
89,20221114,67.85303553538718,Hold
90,20221121,74.43050244482737,Sell
91,20221128,70.52977407250589,Hold
92,20221205,73.74395256367875,Hold
93,20221212,71.77673205033234,Hold
94,20221219,72.14071862084339,Hold
95,20221226,74.67733360224736,Sell
96,20230102,78.51047058124075,Hold
97,20230109,78.92102676274601,Hold
98,20230116,78.57670986100615,Hold
99,20230123,78.4371671915593,Hold
