id,Date,Close,Strategy
0,2021-03-01,69.86368695410216,Sell
1,2021-03-08,69.89149715318466,Sell
2,2021-03-15,68.26079518630645,Hold
3,2021-03-22,68.85719441265528,Hold
4,2021-03-29,69.65930601706995,Sell
5,2021-04-05,71.6083270323841,Sell
6,2021-04-12,69.18092494839969,Sell
7,2021-04-19,68.81093576965895,Sell
8,2021-04-26,71.75966049779373,Sell
9,2021-05-03,69.34883136404959,Sell
10,2021-05-10,70.25830011465378,Sell
11,2021-05-17,69.98502218940489,Sell
12,2021-05-24,71.1311639478756,Sell
13,2021-05-31,70.56665099622037,Hold
14,2021-06-07,69.9398004038493,Hold
15,2021-06-14,69.11413333293453,Hold
16,2021-06-21,69.37448157153896,Hold
17,2021-06-28,72.53099958050261,Sell
18,2021-07-05,69.63270973171161,Hold
19,2021-07-12,70.91006838203802,Hold
20,2021-07-19,71.74945413028236,Hold
21,2021-07-26,72.15598328153337,Hold
22,2021-08-02,71.94295328619806,Sell
23,2021-08-09,70.43725259250053,Sell
24,2021-08-16,71.37660100475021,Sell
25,2021-08-23,70.6088093178207,Sell
26,2021-08-30,72.22562920103282,Hold
27,2021-09-06,75.21524690028032,Sell
28,2021-09-13,72.0591364631354,Sell
29,2021-09-20,72.2727667544545,Hold
30,2021-09-27,73.90879945642735,Sell
31,2021-10-04,76.70073599223615,Sell
32,2021-10-11,81.40423576262316,Sell
33,2021-10-18,79.64563747142128,Hold
34,2021-10-25,81.11636103412181,Hold
35,2021-11-01,85.04739478788696,Sell
36,2021-11-08,81.99027142727138,Hold
37,2021-11-15,84.4948483702206,Sell
38,2021-11-22,82.59908203043024,Hold
39,2021-11-29,81.17359517064807,Hold
40,2021-12-06,80.47730651522775,Hold
41,2021-12-13,77.03326149970745,Sell
42,2021-12-20,79.18406725449907,Hold
43,2021-12-27,79.1672712873389,Hold
44,2022-01-03,86.23562167804259,Buy
45,2022-01-10,85.13174116104774,Buy
46,2022-01-17,88.67893788532099,Buy
47,2022-01-24,88.9399698692137,Hold
48,2022-01-31,85.66263761076397,Buy
49,2022-02-07,90.887484900861,Hold
50,2022-02-14,86.89309248083289,Buy
51,2022-02-21,87.34463901735069,Hold
52,2022-02-28,89.87971544279479,Hold
53,2022-03-07,93.73956071837176,Hold
54,2022-03-14,92.80026246097506,Hold
55,2022-03-21,87.01376595153639,Hold
56,2022-03-28,88.23517101576758,Hold
57,2022-04-04,90.55055874906495,Hold
58,2022-04-11,96.91546235011049,Sell
59,2022-04-18,98.97429957450194,Sell
60,2022-04-25,95.13453637396469,Sell
61,2022-05-02,96.24362029100665,Sell
62,2022-05-09,88.56591299604764,Hold
63,2022-05-16,84.79109382423428,Buy
64,2022-05-23,89.93093089723872,Hold
65,2022-05-30,88.12355674437802,Hold
66,2022-06-06,90.20845303939223,Hold
67,2022-06-13,89.58335715475842,Hold
68,2022-06-20,84.50639918012588,Buy
69,2022-06-27,82.94950186820806,Buy
70,2022-07-04,85.35414306498691,Buy
71,2022-07-11,85.88329034395343,Buy
72,2022-07-18,81.8436551974862,Buy
73,2022-07-25,85.18312527429796,Buy
74,2022-08-01,82.4197235107987,Buy
75,2022-08-08,85.08954142512002,Buy
76,2022-08-15,82.57233359350398,Hold
77,2022-08-22,78.54169182392461,Buy
78,2022-08-29,78.25027128701569,Buy
79,2022-09-05,78.20631406354909,Buy
80,2022-09-12,77.56423743794701,Buy
81,2022-09-19,78.84057902772064,Buy
82,2022-09-26,76.89631223761273,Buy
83,2022-10-03,78.01027730893624,Buy
84,2022-10-10,79.5450085742246,Buy
85,2022-10-17,76.14047031377075,Buy
86,2022-10-24,76.72011909734574,Hold
87,2022-10-31,76.470956856213,Hold
88,2022-11-07,75.89482745460009,Buy
89,2022-11-14,75.21513572608,Buy
90,2022-11-21,76.52792197711508,Buy
91,2022-11-28,75.54309086283618,Buy
92,2022-12-05,76.30822062954039,Buy
93,2022-12-12,76.49420217790298,Buy
94,2022-12-19,75.47246383378007,Hold
95,2022-12-26,75.49636943848809,Buy
96,2023-01-02,76.8738308515603,Hold
97,2023-01-09,78.68451897682915,Hold
98,2023-01-16,75.93560306052017,Hold
99,2023-01-23,75.2805138978272,Hold
