id,Date,Close,Strategy
0,20210301,75.07880098695438,Hold
1,20210308,75.35902567324969,Hold
2,20210315,75.67752850227436,Hold
3,20210322,74.79168809942996,Hold
4,20210329,74.92314976677827,Hold
5,20210405,75.6733314340208,Hold
6,20210412,75.51186269707141,Hold
7,20210419,74.80898917325035,Hold
8,20210426,75.57764412049637,Hold
9,20210503,74.71612016967082,Hold
10,20210510,74.80898917325035,Hold
11,20210517,74.79168809942996,Hold
12,20210524,75.64891037938175,Hold
13,20210531,75.59382946911231,Hold
14,20210607,75.9250781045888,Hold
15,20210614,75.71369582381767,Hold
16,20210621,75.38759881250085,Hold
17,20210628,75.27996901826245,Hold
18,20210705,75.17041747160594,Hold
19,20210712,75.56169233614588,Hold
20,20210719,75.59737535275978,Hold
21,20210726,75.83784701386395,Hold
22,20210802,75.2740835860892,Hold
23,20210809,76.31024988498899,Hold
24,20210816,75.899864485192,Hold
25,20210823,76.31024988498899,Hold
26,20210830,76.2479167223811,Hold
27,20210906,76.07432094258142,Hold
28,20210913,75.51521735442758,Hold
29,20210920,76.01420627846123,Hold
30,20210927,75.55795391401116,Hold
31,20211004,75.65850392773045,Sell
32,20211011,76.43267213801374,Hold
33,20211018,76.70814730031509,Hold
34,20211025,76.67122417063,Hold
35,20211101,76.86587603006338,Sell
36,20211108,76.45766009323788,Hold
37,20211115,78.42499992749228,Sell
38,20211122,78.84210593204331,Hold
39,20211129,76.6314904588365,Hold
40,20211206,76.51955935482971,Hold
41,20211213,75.33837363163032,Hold
42,20211220,75.9592842469516,Hold
43,20211227,75.86053525281943,Hold
44,20220103,75.8365181148845,Hold
45,20220110,75.5679611675512,Hold
46,20220117,75.63500984104047,Hold
47,20220124,76.41508261743178,Hold
48,20220131,75.93619814174252,Hold
49,20220207,75.98809951756876,Hold
50,20220214,76.39656579757091,Hold
51,20220221,76.49784403162998,Hold
52,20220228,75.77311685741194,Hold
53,20220307,75.6417878088459,Sell
54,20220314,75.6723812012744,Hold
55,20220321,75.65937620183333,Hold
56,20220328,76.28665271348059,Hold
57,20220404,76.60426545729015,Sell
58,20220411,76.60149568782771,Hold
59,20220418,76.53255155185207,Hold
60,20220425,76.50831380605685,Hold
61,20220502,76.55355585917476,Hold
62,20220509,75.90261803901302,Hold
63,20220516,75.32162282712882,Hold
64,20220523,75.85758822637925,Hold
65,20220530,74.89924743204847,Hold
66,20220606,75.80864558380895,Hold
67,20220613,75.6983854610036,Hold
68,20220620,74.81747266542813,Hold
69,20220627,75.472758877954,Hold
70,20220704,74.10906545773535,Hold
71,20220711,74.68406414070002,Hold
72,20220718,73.62791743697028,Hold
73,20220725,74.6252543856601,Hold
74,20220801,75.56508016849034,Hold
75,20220808,74.34882668817286,Hold
76,20220815,71.63170352409236,Hold
77,20220822,70.73011049421585,Hold
78,20220829,68.49290408238922,Hold
79,20220905,75.65212748892216,Hold
80,20220912,75.72486453271213,Hold
81,20220919,75.83269437633864,Hold
82,20220926,74.8753618490021,Hold
83,20221003,75.71129692426418,Hold
84,20221010,77.06243515208388,Hold
85,20221017,71.52598691862005,Hold
86,20221024,71.73893142217143,Hold
87,20221031,69.13540897121554,Hold
88,20221107,69.83370385130478,Hold
89,20221114,69.91145202227023,Hold
90,20221121,75.27135511917555,Hold
91,20221128,72.01470512178966,Hold
92,20221205,74.88307006439145,Hold
93,20221212,74.6365619575195,Hold
94,20221219,74.53092205428628,Hold
95,20221226,78.31537217844338,Hold
96,20230102,81.05475493797445,Hold
97,20230109,81.1003663900845,Hold
98,20230116,81.37013679979209,Hold
99,20230123,81.06617780409165,Hold
