id,Date,Close,Strategy
0,20210301,74.5503,Hold
1,20210308,74.30871,Hold
2,20210315,69.624794,Hold
3,20210322,70.52378,Hold
4,20210329,67.289955,Buy
5,20210405,67.147644,Buy
6,20210412,64.73301,Buy
7,20210419,64.70946,Buy
8,20210426,61.18484,Buy
9,20210503,59.472847,Buy
10,20210510,58.74253,Buy
11,20210517,58.74253,Buy
12,20210524,54.9264,Buy
13,20210531,54.49756,Buy
14,20210607,54.88858,Hold
15,20210614,61.663174,Hold
16,20210621,62.0771,Hold
17,20210628,64.63192,Hold
18,20210705,62.75356,Hold
19,20210712,61.008816,Hold
20,20210719,60.23097,Sell
21,20210726,61.15936,Hold
22,20210802,61.6721,Hold
23,20210809,61.384174,Hold
24,20210816,61.719887,Hold
25,20210823,61.384174,Hold
26,20210830,61.949745,Hold
27,20210906,67.05301,Hold
28,20210913,65.30643,Hold
29,20210920,68.752716,Sell
30,20210927,69.2547,Sell
31,20211004,69.05039,Sell
32,20211011,68.54442,Sell
33,20211018,67.97884,Sell
34,20211025,67.67803,Sell
35,20211101,70.773636,Sell
36,20211108,68.27682,Sell
37,20211115,70.610245,Sell
38,20211122,67.0586,Sell
39,20211129,70.600204,Hold
40,20211206,70.00591,Hold
41,20211213,71.82967,Sell
42,20211220,72.11835,Sell
43,20211227,72.05353,Sell
44,20220103,71.21223,Sell
45,20220110,70.80849,Sell
46,20220117,69.7884,Sell
47,20220124,67.89979,Sell
48,20220131,71.31628,Sell
49,20220207,68.51733,Hold
50,20220214,71.67647,Sell
51,20220221,70.76892,Sell
52,20220228,68.380554,Sell
53,20220307,68.79589,Sell
54,20220314,68.36065,Sell
55,20220321,69.78134,Sell
56,20220328,70.206535,Sell
57,20220404,71.847565,Sell
58,20220411,67.73985,Sell
59,20220418,66.776634,Sell
60,20220425,67.681305,Sell
61,20220502,68.30543,Sell
62,20220509,67.55068,Sell
63,20220516,68.6688,Sell
64,20220523,69.30396,Sell
65,20220530,68.58151,Sell
66,20220606,66.889145,Hold
67,20220613,67.620895,Hold
68,20220620,70.04462,Sell
69,20220627,69.504654,Sell
70,20220704,66.61524,Sell
71,20220711,64.37389,Hold
72,20220718,67.21472,Sell
73,20220725,64.93947,Sell
74,20220801,72.795395,Sell
75,20220808,70.02981,Sell
76,20220815,61.366783,Hold
77,20220822,64.22252,Sell
78,20220829,59.161804,Sell
79,20220905,71.256454,Sell
80,20220912,71.62333,Sell
81,20220919,71.98381,Sell
82,20220926,71.60422,Sell
83,20221003,71.39872,Hold
84,20221010,74.395515,Sell
85,20221017,64.93737,Sell
86,20221024,61.75159,Hold
87,20221031,57.590218,Hold
88,20221107,60.02485,Hold
89,20221114,58.830162,Hold
90,20221121,71.671906,Sell
91,20221128,63.469765,Hold
92,20221205,70.7543,Hold
93,20221212,66.10935,Sell
94,20221219,65.026276,Sell
95,20221226,69.06527,Sell
96,20230102,74.991066,Sell
97,20230109,74.49647,Sell
98,20230116,80.92553,Hold
99,20230123,82.86134,Sell
