id,Date,Close,Strategy
0,20210301,76.32248860713824,Hold
1,20210308,76.67871843643155,Hold
2,20210315,77.05864075830395,Hold
3,20210322,76.06454057486151,Hold
4,20210329,76.7347287262422,Hold
5,20210405,77.19481293188916,Hold
6,20210412,76.92659180624065,Hold
7,20210419,75.96731697288787,Hold
8,20210426,76.75111595248974,Hold
9,20210503,75.41283953774754,Hold
10,20210510,75.75594991801921,Hold
11,20210517,75.71186762611048,Hold
12,20210524,76.60350056768162,Hold
13,20210531,76.73533699441055,Hold
14,20210607,77.19544452249256,Hold
15,20210614,76.75797075602257,Hold
16,20210621,76.4683152364175,Hold
17,20210628,75.6612899784678,Hold
18,20210705,76.20271928319286,Hold
19,20210712,76.78968573946523,Hold
20,20210719,76.67072160520554,Hold
21,20210726,77.01057601095164,Hold
22,20210802,75.9929389950623,Hold
23,20210809,76.93463440276899,Hold
24,20210816,77.00301384955807,Hold
25,20210823,76.95370287449751,Hold
26,20210830,76.97675001072453,Hold
27,20210906,77.472351856139,Hold
28,20210913,76.50163314217782,Hold
29,20210920,77.39811720383908,Hold
30,20210927,76.71565865569326,Sell
31,20211004,76.67953048577442,Sell
32,20211011,78.1686288034234,Sell
33,20211018,77.86693983301996,Hold
34,20211025,78.21833815270593,Hold
35,20211101,78.6480205511635,Sell
36,20211108,77.42360514544616,Sell
37,20211115,79.93811381814629,Sell
38,20211122,80.40005866480828,Hold
39,20211129,77.67530672361386,Hold
40,20211206,77.83962844046428,Hold
41,20211213,76.76865361352961,Hold
42,20211220,77.84406358189662,Hold
43,20211227,77.69942116185277,Hold
44,20220103,77.84376430396964,Sell
45,20220110,76.40865204073967,Hold
46,20220117,77.14166764934775,Hold
47,20220124,77.70008083719912,Hold
48,20220131,77.70869876034439,Sell
49,20220207,77.50176740735306,Hold
50,20220214,78.14286299332021,Hold
51,20220221,78.0536281124809,Hold
52,20220228,77.34702450332748,Hold
53,20220307,76.36453868821889,Sell
54,20220314,76.64754961660033,Hold
55,20220321,76.68457712267981,Hold
56,20220328,77.5461995313624,Hold
57,20220404,78.19172620352172,Sell
58,20220411,77.33377587401442,Hold
59,20220418,78.26320362967039,Hold
60,20220425,77.61664501846467,Hold
61,20220502,77.4693768751101,Hold
62,20220509,77.35008844867681,Hold
63,20220516,76.62508962032354,Hold
64,20220523,77.35105976065624,Hold
65,20220530,76.6633503988131,Hold
66,20220606,77.3702212464574,Hold
67,20220613,76.84351459686538,Hold
68,20220620,75.35300465071057,Hold
69,20220627,75.91581755252565,Hold
70,20220704,74.3868702954497,Hold
71,20220711,74.29147500779152,Hold
72,20220718,73.64283997493186,Hold
73,20220725,74.56036818891245,Hold
74,20220801,76.21720257876105,Sell
75,20220808,74.75192369592271,Hold
76,20220815,69.92583585145617,Hold
77,20220822,70.69091231691277,Hold
78,20220829,68.15778840207808,Hold
79,20220905,74.66307348722972,Hold
80,20220912,74.90092684443385,Hold
81,20220919,74.9403459592017,Hold
82,20220926,74.06081931819037,Hold
83,20221003,74.49842708452377,Hold
84,20221010,77.37118271754584,Hold
85,20221017,70.84979277999011,Hold
86,20221024,69.36546510810007,Hold
87,20221031,67.33698474017635,Hold
88,20221107,68.35157426525379,Hold
89,20221114,68.36782615264039,Hold
90,20221121,74.8877179106977,Hold
91,20221128,70.66670520286878,Hold
92,20221205,74.04190289686505,Hold
93,20221212,72.0472276980406,Hold
94,20221219,72.88309296229286,Hold
95,20221226,75.9223742384277,Hold
96,20230102,78.97627410293553,Hold
97,20230109,79.34955143920672,Hold
98,20230116,78.63377335311037,Hold
99,20230123,78.77495554488233,Hold
