id,Date,Close,Strategy
0,2021-03-01,61.63274490738023,Buy
1,2021-03-08,61.63274490738023,Buy
2,2021-03-15,61.63274490738023,Buy
3,2021-03-22,61.63274490738023,Buy
4,2021-03-29,61.63274490738023,Buy
5,2021-04-05,61.63274490738023,Buy
6,2021-04-12,61.63274490738023,Buy
7,2021-04-19,61.63274490738023,Buy
8,2021-04-26,61.63274490738023,Buy
9,2021-05-03,61.63274490738023,Buy
10,2021-05-10,61.63274490738023,Buy
11,2021-05-17,61.63274490738023,Buy
12,2021-05-24,61.63274490738023,Buy
13,2021-05-31,61.63274490738023,Buy
14,2021-06-07,61.63274490738023,Buy
15,2021-06-14,61.63274490738023,Buy
16,2021-06-21,61.63274490738023,Buy
17,2021-06-28,61.63274490738023,Buy
18,2021-07-05,61.63274490738023,Buy
19,2021-07-12,61.63274490738023,Buy
20,2021-07-19,61.63274490738023,Buy
21,2021-07-26,61.63274490738023,Buy
22,2021-08-02,61.63274490738023,Buy
23,2021-08-09,61.63274490738023,Buy
24,2021-08-16,61.63274490738023,Buy
25,2021-08-23,61.63274490738023,Buy
26,2021-08-30,61.63274490738023,Buy
27,2021-09-06,61.63274490738023,Buy
28,2021-09-13,61.63274490738023,Buy
29,2021-09-20,61.63274490738023,Buy
30,2021-09-27,61.63274490738023,Buy
31,2021-10-04,61.63274490738023,Buy
32,2021-10-11,61.63274490738023,Buy
33,2021-10-18,61.63274490738023,Buy
34,2021-10-25,61.63274490738023,Buy
35,2021-11-01,61.63274490738023,Buy
36,2021-11-08,61.63274490738023,Buy
37,2021-11-15,61.63274490738023,Buy
38,2021-11-22,61.63274490738023,Buy
39,2021-11-29,61.63274490738023,Buy
40,2021-12-06,61.63274490738023,Buy
41,2021-12-13,61.63274490738023,Buy
42,2021-12-20,61.63274490738023,Buy
43,2021-12-27,61.63274490738023,Buy
44,2022-01-03,61.63274490738023,Buy
45,2022-01-10,61.63274490738023,Buy
46,2022-01-17,61.63274490738023,Buy
47,2022-01-24,61.63274490738023,Buy
48,2022-01-31,61.63274490738023,Buy
49,2022-02-07,61.63274490738023,Buy
50,2022-02-14,61.63274490738023,Buy
51,2022-02-21,61.63274490738023,Buy
52,2022-02-28,61.63274490738023,Buy
53,2022-03-07,61.63274490738023,Buy
54,2022-03-14,61.63274490738023,Buy
55,2022-03-21,61.63274490738023,Buy
56,2022-03-28,61.63274490738023,Buy
57,2022-04-04,61.63274490738023,Buy
58,2022-04-11,61.63274490738023,Buy
59,2022-04-18,61.63274490738023,Buy
60,2022-04-25,61.63274490738023,Buy
61,2022-05-02,61.63274490738023,Buy
62,2022-05-09,61.63274490738023,Buy
63,2022-05-16,61.63274490738023,Buy
64,2022-05-23,61.63274490738023,Buy
65,2022-05-30,61.63274490738023,Buy
66,2022-06-06,61.63274490738023,Buy
67,2022-06-13,61.63274490738023,Buy
68,2022-06-20,61.63274490738023,Buy
69,2022-06-27,61.63274490738023,Buy
70,2022-07-04,61.63274490738023,Buy
71,2022-07-11,61.63274490738023,Buy
72,2022-07-18,61.63274490738023,Buy
73,2022-07-25,61.63274490738023,Buy
74,2022-08-01,61.63274490738023,Buy
75,2022-08-08,61.63274490738023,Buy
76,2022-08-15,61.63274490738023,Buy
77,2022-08-22,61.63274490738023,Buy
78,2022-08-29,61.63274490738023,Buy
79,2022-09-05,61.63274490738023,Buy
80,2022-09-12,61.63274490738023,Buy
81,2022-09-19,61.63274490738023,Buy
82,2022-09-26,61.63274490738023,Buy
83,2022-10-03,61.63274490738023,Buy
84,2022-10-10,61.63274490738023,Buy
85,2022-10-17,61.63274490738023,Buy
86,2022-10-24,61.63274490738023,Buy
87,2022-10-31,61.63274490738023,Buy
88,2022-11-07,61.63274490738023,Buy
89,2022-11-14,61.63274490738023,Buy
90,2022-11-21,61.63274490738023,Buy
91,2022-11-28,61.63274490738023,Buy
92,2022-12-05,61.63274490738023,Buy
93,2022-12-12,61.63274490738023,Buy
94,2022-12-19,61.63274490738023,Buy
95,2022-12-26,61.63274490738023,Buy
96,2023-01-02,61.63274490738023,Buy
97,2023-01-09,61.63274490738023,Buy
98,2023-01-16,61.63274490738023,Buy
99,2023-01-23,61.63274490738023,Buy
