id,Date,Close,Strategy
0,20210301,78.08374000963634,Hold
1,20210308,78.2603386574465,Hold
2,20210315,77.78794875791192,Hold
3,20210322,77.31376894280372,Hold
4,20210329,76.44680641036746,Hold
5,20210405,76.85559169145243,Hold
6,20210412,78.17734555722367,Hold
7,20210419,77.82086550251255,Hold
8,20210426,77.09618397600482,Hold
9,20210503,76.72523300474775,Hold
10,20210510,77.9012329172727,Hold
11,20210517,77.41833619867728,Hold
12,20210524,79.36902063013422,Hold
13,20210531,78.91270467166679,Hold
14,20210607,79.23166536837606,Hold
15,20210614,78.38824056822948,Hold
16,20210621,77.00325064379582,Hold
17,20210628,75.94211234809725,Hold
18,20210705,77.74354214850324,Hold
19,20210712,78.2104237675389,Hold
20,20210719,79.35961012567822,Hold
21,20210726,80.12323221066353,Hold
22,20210802,80.51024642742192,Hold
23,20210809,82.01465225489473,Hold
24,20210816,81.04312632457224,Hold
25,20210823,82.04398372183253,Hold
26,20210830,82.32044889298295,Hold
27,20210906,79.95476592573931,Hold
28,20210913,82.19026748417893,Hold
29,20210920,80.90949521994015,Hold
30,20210927,81.5526909955593,Hold
31,20211004,81.28050339818193,Hold
32,20211011,83.55808681643802,Hold
33,20211018,83.18747782962315,Hold
34,20211025,84.32173880550852,Hold
35,20211101,82.80082432666238,Hold
36,20211108,82.55076813697546,Hold
37,20211115,84.15475911187193,Hold
38,20211122,86.26737567205342,Hold
39,20211129,82.51775237752312,Hold
40,20211206,80.87527136257317,Hold
41,20211213,79.01344201340322,Hold
42,20211220,77.26605682490442,Hold
43,20211227,77.82065340347559,Hold
44,20220103,77.40404299147711,Hold
45,20220110,75.95305995582585,Hold
46,20220117,78.34024207352063,Hold
47,20220124,80.35617568760446,Hold
48,20220131,77.60741102913809,Hold
49,20220207,78.78722538890192,Hold
50,20220214,78.23906303445071,Hold
51,20220221,78.79429762824009,Hold
52,20220228,78.63056223554119,Hold
53,20220307,81.05687189764451,Hold
54,20220314,80.47882682288812,Hold
55,20220321,79.92683801026205,Hold
56,20220328,79.34352134054626,Hold
57,20220404,79.82272026911183,Hold
58,20220411,81.90811587507783,Hold
59,20220418,83.428646580373,Hold
60,20220425,82.51822774548347,Hold
61,20220502,81.7780680718104,Hold
62,20220509,79.42429608360331,Hold
63,20220516,79.12405627992797,Hold
64,20220523,79.44603584428218,Hold
65,20220530,78.36373269516918,Hold
66,20220606,78.69852654047216,Hold
67,20220613,77.7087064947169,Hold
68,20220620,76.94075792548607,Hold
69,20220627,76.0561926004865,Hold
70,20220704,76.14019380254727,Hold
71,20220711,76.48131314550857,Hold
72,20220718,75.67020186094864,Hold
73,20220725,76.59258785796344,Hold
74,20220801,76.064431164383,Hold
75,20220808,76.23910302608965,Hold
76,20220815,75.10339309486592,Hold
77,20220822,73.55034462397663,Hold
78,20220829,73.05341752314861,Hold
79,20220905,75.78252585716699,Hold
80,20220912,75.63669089012156,Hold
81,20220919,75.57106124467244,Hold
82,20220926,75.26892188078885,Hold
83,20221003,75.51838162126745,Hold
84,20221010,76.65167269099926,Hold
85,20221017,74.32483648808011,Hold
86,20221024,74.61815277390487,Hold
87,20221031,73.09075594352848,Hold
88,20221107,72.94329550376074,Hold
89,20221114,72.99952761520258,Hold
90,20221121,75.10234114042656,Hold
91,20221128,74.6703444630332,Hold
92,20221205,75.17134604334942,Hold
93,20221212,74.72111852205919,Hold
94,20221219,74.15441418785839,Hold
95,20221226,74.35463509767841,Hold
96,20230102,76.13481126643816,Hold
97,20230109,76.29191486064383,Hold
98,20230116,75.149902586163,Hold
99,20230123,75.36615475540972,Hold
