id,Date,Close,Strategy
0,20210301,77.861694,Hold
1,20210308,76.06984,Hold
2,20210315,70.31742,Hold
3,20210322,69.97754,Hold
4,20210329,67.32788,Hold
5,20210405,69.202866,Buy
6,20210412,66.48086,Buy
7,20210419,66.95826,Buy
8,20210426,61.892822,Buy
9,20210503,58.083866,Buy
10,20210510,63.01222,Buy
11,20210517,61.206707,Buy
12,20210524,61.80132,Buy
13,20210531,61.224964,Buy
14,20210607,62.42182,Hold
15,20210614,64.292595,Hold
16,20210621,59.733185,Hold
17,20210628,60.75968,Hold
18,20210705,65.029015,Hold
19,20210712,64.92389,Hold
20,20210719,64.12516,Hold
21,20210726,63.637264,Hold
22,20210802,64.34946,Hold
23,20210809,63.845272,Hold
24,20210816,63.9571,Hold
25,20210823,63.845272,Hold
26,20210830,64.1478,Sell
27,20210906,69.71931,Hold
28,20210913,70.17401,Sell
29,20210920,70.67949,Sell
30,20210927,70.5574,Sell
31,20211004,71.95624,Sell
32,20211011,71.85779,Sell
33,20211018,71.88589,Sell
34,20211025,70.803055,Sell
35,20211101,72.70635,Sell
36,20211108,71.84995,Sell
37,20211115,76.25462,Sell
38,20211122,73.811134,Sell
39,20211129,71.98823,Hold
40,20211206,72.72196,Hold
41,20211213,74.97395,Sell
42,20211220,73.22129,Sell
43,20211227,73.30927,Sell
44,20220103,70.237686,Sell
45,20220110,70.28447,Hold
46,20220117,68.69311,Sell
47,20220124,67.33192,Sell
48,20220131,69.11148,Sell
49,20220207,68.5251,Hold
50,20220214,68.95614,Sell
51,20220221,66.94583,Sell
52,20220228,65.50276,Sell
53,20220307,67.37799,Sell
54,20220314,65.41128,Sell
55,20220321,67.54426,Sell
56,20220328,66.49402,Sell
57,20220404,67.05722,Sell
58,20220411,64.74585,Hold
59,20220418,64.343185,Hold
60,20220425,64.88695,Sell
61,20220502,66.257256,Sell
62,20220509,67.42721,Sell
63,20220516,70.166985,Sell
64,20220523,68.58166,Sell
65,20220530,67.26158,Sell
66,20220606,66.668976,Hold
67,20220613,67.40777,Hold
68,20220620,69.95208,Hold
69,20220627,70.39483,Sell
70,20220704,66.21813,Sell
71,20220711,66.52671,Hold
72,20220718,69.609955,Sell
73,20220725,66.85253,Hold
74,20220801,74.480606,Sell
75,20220808,73.57033,Sell
76,20220815,63.153812,Hold
77,20220822,65.27241,Sell
78,20220829,62.347446,Sell
79,20220905,75.020966,Sell
80,20220912,73.639114,Sell
81,20220919,73.84427,Sell
82,20220926,74.407295,Sell
83,20221003,73.26361,Hold
84,20221010,73.56579,Sell
85,20221017,65.703735,Sell
86,20221024,62.134987,Hold
87,20221031,59.42127,Hold
88,20221107,62.823864,Hold
89,20221114,62.690434,Hold
90,20221121,72.7742,Sell
91,20221128,62.131718,Hold
92,20221205,70.04228,Hold
93,20221212,65.73404,Sell
94,20221219,63.51965,Hold
95,20221226,70.64377,Sell
96,20230102,79.61402,Sell
97,20230109,79.217575,Sell
98,20230116,74.23278,Hold
99,20230123,76.740074,Sell
