id,Date,Close_predicted
0,2021-03-01,86.17361967930765
1,2021-03-08,86.17361967930765
2,2021-03-15,86.20219542211844
3,2021-03-22,86.78662141109892
4,2021-03-29,86.97302899377972
5,2021-04-05,86.15273954131543
6,2021-04-12,86.0023380085633
7,2021-04-19,85.47838983905879
8,2021-04-26,85.8885918560182
9,2021-05-03,86.56139875819204
10,2021-05-10,86.40748266454803
11,2021-05-17,85.96853764432531
12,2021-05-24,85.63167127572659
13,2021-05-31,86.52612820820063
14,2021-06-07,86.30843169657004
15,2021-06-14,87.52632016632572
16,2021-06-21,87.0739023114128
17,2021-06-28,86.85894687746992
18,2021-07-05,86.27236819021809
19,2021-07-12,85.11262306575006
20,2021-07-19,84.97364488458076
21,2021-07-26,86.24747350804927
22,2021-08-02,86.62047599258715
23,2021-08-09,87.66542396428264
24,2021-08-16,88.36770046395999
25,2021-08-23,89.0946100603606
26,2021-08-30,89.75344787323114
27,2021-09-06,89.30361901401876
28,2021-09-13,89.85158603326053
29,2021-09-20,90.04764124953056
30,2021-09-27,89.14673295404032
31,2021-10-04,90.40822083433852
32,2021-10-11,89.311204325498
33,2021-10-18,89.89704012263827
34,2021-10-25,89.96724945900661
35,2021-11-01,91.3463881365955
36,2021-11-08,90.89131105006672
37,2021-11-15,91.47774457271717
38,2021-11-22,92.03894197792694
39,2021-11-29,90.75055852392133
40,2021-12-06,92.92745548517638
41,2021-12-13,92.65161187057872
42,2021-12-20,88.79120284832544
43,2021-12-27,87.829866588407
44,2022-01-03,87.06614009507565
45,2022-01-10,85.92890654876668
46,2022-01-17,86.41892113044895
47,2022-01-24,86.52857797131787
48,2022-01-31,85.2578898894854
49,2022-02-07,86.5913434634341
50,2022-02-14,87.45854600646385
51,2022-02-21,86.78795154906832
52,2022-02-28,86.82362414401689
53,2022-03-07,88.10350352120189
54,2022-03-14,88.18786974779405
55,2022-03-21,87.30927146578502
56,2022-03-28,89.87468551285933
57,2022-04-04,89.44580977114754
58,2022-04-11,89.02777448973272
59,2022-04-18,88.91717442348235
60,2022-04-25,89.75384253586044
61,2022-05-02,90.20106321282651
62,2022-05-09,91.11649338049963
63,2022-05-16,90.09525615426968
64,2022-05-23,89.502324748462
65,2022-05-30,87.32658625071689
66,2022-06-06,87.37817649775482
67,2022-06-13,87.08154284287245
68,2022-06-20,86.11839830080825
69,2022-06-27,85.13053838469413
70,2022-07-04,84.517355331124
71,2022-07-11,84.47271657816289
72,2022-07-18,83.77321380381541
73,2022-07-25,83.37901743043732
74,2022-08-01,83.24356242296913
75,2022-08-08,83.08273167521301
76,2022-08-15,83.30320095101055
77,2022-08-22,83.4384084661585
78,2022-08-29,82.83054822516958
79,2022-09-05,81.32421945403486
80,2022-09-12,80.27258078343453
81,2022-09-19,79.94068262408292
82,2022-09-26,82.80731299919559
83,2022-10-03,82.97558398074486
84,2022-10-10,82.9229587884746
85,2022-10-17,82.03538670920449
86,2022-10-24,82.42893185767672
87,2022-10-31,83.48554626441211
88,2022-11-07,80.92204901860649
89,2022-11-14,80.13786433470867
90,2022-11-21,79.15744838321618
91,2022-11-28,79.1183430259438
92,2022-12-05,79.42267742168897
93,2022-12-12,81.76039482369323
94,2022-12-19,81.26968899719105
95,2022-12-26,81.60590894103834
96,2023-01-02,81.33218900978495
97,2023-01-09,80.49324314083817
98,2023-01-16,81.00216723958023
99,2023-01-23,82.03371612790185
